Id,SalePrice
823,149739.12
742,172371.34
788,109629.445
781,177113.17
299,159613.38
1452,132925.55
113,217649.19
1282,148426.69
1163,131983.34
310,174025.22
930,214598.17
656,149894.84
45,279252.62
1348,250065.84
55,165503.16
1228,368779.1
963,281637.22
921,169799.34
458,163691.88
1386,300595.44
479,112835.69
1244,192273.78
613,116632.17
1124,169637.0
223,118436.23
1233,137366.28
989,189928.47
713,117841.01
1002,246473.9
108,121490.12
743,159301.03
517,275748.0
333,194716.77
1108,163672.2
260,158394.38
795,157561.67
1042,186617.27
695,171637.77
422,121206.35
574,118672.63
1102,132301.17
621,241754.17
202,115235.78
513,143679.78
568,305638.25
1355,194919.08
436,108936.695
27,306052.4
308,111774.42
298,175611.23
227,94171.08
1021,192725.2
597,187971.7
1078,141761.36
1307,140731.95
1273,170357.14
567,202903.86
376,132405.31
184,117735.98
295,143131.77
1039,81385.664
1225,140690.22
1351,163463.33
432,127603.414
19,119169.94
712,184956.56
268,110646.71
464,116033.305
1030,136184.12
1350,175871.67
1083,152276.55
610,321092.44
1318,271560.94
620,62169.668
18,151612.88
474,243251.61
1090,85897.125
826,99942.95
53,369872.03
666,183966.86
632,178623.55
322,297775.03
47,245608.1
434,82961.336
319,195862.89
662,126138.44
986,133435.38
1339,123548.61
1019,192278.17
554,265019.94
665,250281.31
446,204904.81
899,133389.95
858,158133.11
342,84457.414
461,148937.44
140,97042.414
838,142799.38
1057,227862.42
1285,125125.914
1450,134676.23
1114,118366.43
39,83272.94
347,173962.0
204,117583.586
1260,177744.33
948,205040.5
2,213081.53
1,174161.55
1097,161061.73
1017,188544.8
590,189216.12
966,147386.7
192,197880.64
580,180874.1
270,259659.62
1257,92237.69
58,417408.3
1217,234613.33
768,226917.58
241,95337.31
1415,224502.67
769,449474.28
1298,271302.62
56,205044.61
651,117907.78
579,131106.58
520,89311.38
825,445000.53
644,348403.97
642,400100.6
29,62409.535
907,251260.62
1166,255148.78
1192,124351.37
519,246469.2
361,140205.34
124,171370.84
198,116931.21
787,230205.42
1211,213323.69
1075,193405.16
1237,215687.25
557,96169.76
303,128559.7
1359,402512.1
1301,171149.39
1427,136433.7
1402,188858.64
1223,136868.19
1029,119083.945
326,280359.78
440,486244.66
1387,160830.72
1323,79004.79
61,85327.57
618,294984.72
870,101863.44
92,138461.36
817,279582.0
302,241841.56
1454,187202.1
40,140070.5
959,169340.06
75,93182.664
1389,134343.73
1254,184411.61
689,178826.02
648,156518.27
247,142453.61
1308,140366.58
1164,194059.75
708,182914.92
186,176871.8
156,109104.914
914,172269.14
8,132036.34
390,116404.6
1333,128034.68
1441,143365.23
619,322577.34
771,121116.23
465,178661.88
1248,147054.5
431,109437.04
1288,261634.27
1120,107565.625
1031,223845.05
703,143694.45
641,235404.92
1331,127442.76
540,373052.5
1161,223885.61
863,136734.47
1101,120174.266
506,224700.58
546,162758.67
1051,190716.19
997,161883.42
1357,158278.55
867,136445.4
1116,185471.78
425,140036.05
905,128598.82
481,336253.7
483,155646.73
1382,158823.95
1128,214743.73
672,170048.58
1269,138281.61
1385,117576.42
646,101757.41
494,99507.18
569,140112.19
501,207477.61
1313,331679.84
773,115139.55
259,101522.06
1264,167020.56
1243,474607.25
759,301138.62
799,151358.9
251,294520.06
249,255129.31
583,309838.22
1245,186912.38
1390,230159.77
1375,245899.88
638,86877.74
1292,113715.58
1018,173133.48
1213,128499.766
1430,179107.97
810,173843.92
477,409461.38
874,98908.48
505,121482.24
1418,132832.03
634,142691.56
1337,60525.58
752,203014.38
1405,310813.34
194,119050.9
240,272894.88
1276,163669.08
729,95072.83
1397,138760.62
1255,132213.64
49,128745.836
998,84819.59
411,143042.53
1246,188627.88
776,228023.48
581,344887.56
693,101431.95
77,115230.39
1381,199982.1
528,77333.77
44,137971.92
1195,158274.61
980,178277.05
993,166146.33
300,156354.02
1401,181832.94
1058,353352.97
276,215347.08
467,153534.56
489,100109.89
269,158350.72
408,289611.0
1448,112663.11
875,291473.8
1374,242525.44
283,244013.94
984,128607.65
839,124833.42
399,213255.75
883,130097.58
406,123083.02
512,119787.52
338,209663.22
363,108099.24
692,286221.9
1334,121325.7
983,245166.23
320,354053.6
427,115609.71
195,148489.27
1231,141218.11
900,115138.56
70,260157.56
1125,116691.81
794,202521.84
10,126143.61
1026,142301.8
686,215766.05
1247,139526.69
271,193354.06
445,147352.55
654,361614.9
1280,213859.42
898,463433.94
